,realization,node,resistance,metric,max_level,avg_level
0,0,8712,0.25,30,9,-0.9703
1,0,8712,0.5,8,1,-0.9962
2,0,8712,0.75,8,1,-0.9962
3,0,8712,1.0,8,1,-0.9962
4,0,8005,0.25,19,6,-0.989
5,0,8005,0.5,8,1,-0.9962
6,0,8005,0.75,8,1,-0.9962
7,0,8005,1.0,8,1,-0.9962
8,0,1888,0.25,75,17,-0.9296
9,0,1888,0.5,15,2,-0.9952
10,0,1888,0.75,13,1,-0.9959
11,0,1888,1.0,13,1,-0.9959
12,0,9577,0.25,236,64,-0.0691
13,0,9577,0.5,6,1,-0.9974
14,0,9577,0.75,6,1,-0.9974
15,0,9577,1.0,6,1,-0.9974
16,0,5976,0.25,491,88,1.7944
17,0,5976,0.5,4,1,-0.998
18,0,5976,0.75,4,1,-0.998
19,0,5976,1.0,4,1,-0.998
20,0,3532,0.25,85,15,-0.9132
21,0,3532,0.5,8,1,-0.9956
22,0,3532,0.75,8,1,-0.9956
23,0,3532,1.0,8,1,-0.9956
24,0,564,0.25,206,39,-0.563
25,0,564,0.5,13,2,-0.9949
26,0,564,0.75,12,1,-0.9952
27,0,564,1.0,12,1,-0.9952
28,0,5880,0.25,468,62,0.678
29,0,5880,0.5,13,4,-0.9943
30,0,5880,0.75,10,1,-0.9962
31,0,5880,1.0,10,1,-0.9962
32,0,9266,0.25,25,5,-0.9869
33,0,9266,0.5,21,7,-0.9902
34,0,9266,0.75,10,1,-0.9962
35,0,9266,1.0,10,1,-0.9962
36,0,6507,0.25,117,14,-0.887
37,0,6507,0.5,9,1,-0.9955
38,0,6507,0.75,9,1,-0.9955
39,0,6507,1.0,9,1,-0.9955
40,0,1543,0.25,468,48,0.3639
41,0,1543,0.5,11,3,-0.9956
42,0,1543,0.75,9,1,-0.9963
43,0,1543,1.0,9,1,-0.9963
44,0,3883,0.25,6,1,-0.9972
45,0,3883,0.5,6,1,-0.9972
46,0,3883,0.75,6,1,-0.9972
47,0,3883,1.0,6,1,-0.9972
48,0,2046,0.25,18,7,-0.9883
49,0,2046,0.5,5,1,-0.9977
50,0,2046,0.75,5,1,-0.9977
51,0,2046,1.0,5,1,-0.9977
52,0,192,0.25,468,52,0.3555
53,0,192,0.5,10,1,-0.9948
54,0,192,0.75,10,1,-0.9948
55,0,192,1.0,10,1,-0.9948
56,0,3879,0.25,468,79,1.0711
57,0,3879,0.5,12,1,-0.995
58,0,3879,0.75,12,1,-0.995
