resistance,node,metric,max_level,avg_level
0.25,101,12.6,4.48,-0.9947199999999995
0.25,294,11.06,3.52,-0.995466
0.25,323,12.54,3.98,-0.993954
0.25,341,12.98,4.2,-0.994596
0.25,581,12.16,4.5,-0.9940160000000001
0.25,583,11.86,3.44,-0.9959020000000003
0.25,637,12.16,3.9,-0.9956779999999997
0.25,708,12.32,4.12,-0.9950060000000001
0.25,771,11.94,4.42,-0.994584
0.25,1407,15.66,5.48,-0.9921479999999999
0.25,1476,12.04,3.94,-0.9948800000000003
0.25,1498,12.34,3.86,-0.9948940000000003
0.25,1628,12.48,4.26,-0.9947320000000001
0.25,1673,10.88,3.6,-0.995628
0.25,1948,13.16,3.72,-0.9953199999999995
0.25,2074,13.28,4.52,-0.9941399999999997
0.25,2124,13.74,4.64,-0.9941459999999998
0.25,2137,12.72,4.54,-0.9944500000000004
0.25,2162,10.88,3.72,-0.995278
0.25,2242,10.6,3.68,-0.9962000000000004
0.25,2332,13.38,4.9,-0.9933179999999996
0.25,2410,10.34,3.44,-0.9961560000000003
0.25,2453,10.08,3.34,-0.9964699999999997
0.25,2556,16.24,5.44,-0.9916119999999998
0.25,2887,13.94,5.06,-0.9935200000000005
0.25,3039,10.94,3.7,-0.9951079999999998
0.25,3044,13.0,4.18,-0.9948700000000003
0.25,3048,13.78,4.36,-0.9935140000000001
0.25,3081,12.1,4.1,-0.994608
0.25,3140,16.54,5.28,-0.9918939999999998
0.25,3143,14.72,4.9,-0.9929159999999997
0.25,3165,10.94,3.26,-0.9958779999999996
0.25,3226,12.06,4.42,-0.9948339999999999
0.25,3284,12.96,4.38,-0.994622
0.25,3311,14.1,4.92,-0.9937259999999999
0.25,3358,11.16,3.92,-0.994584
0.25,3384,9.6,3.06,-0.9967279999999998
0.25,3398,10.94,3.56,-0.9961639999999998
0.25,3409,14.62,4.66,-0.9936360000000001
0.25,3599,11.52,3.8,-0.9924460000000002
0.25,3838,14.24,5.02,-0.9901279999999999
0.25,3948,14.84,4.78,-0.9923040000000001
0.25,4287,13.46,4.54,-0.9936760000000001
0.25,4426,13.78,4.74,-0.9934659999999996
0.25,4501,10.72,3.88,-0.9950460000000004
0.25,4733,11.8,3.92,-0.9948859999999999
0.25,4777,12.96,3.9,-0.9945820000000002
0.25,4808,12.42,4.12,-0.9949540000000002
0.25,5014,14.96,5.14,-0.9922219999999998
0.25,5253,14.38,4.92,-0.9936120000000003
0.25,5360,15.54,5.02,-0.993354
0.25,5450,11.14,3.8,-0.9953679999999998
0.25,5464,12.14,4.14,-0.9951099999999997
0.25,5542,13.68,4.26,-0.9940619999999997
0.25,5570,13.02,3.74,-0.9953019999999999
0.25,5605,10.9,3.6,-0.9957220000000003
0.25,5625,11.7,4.18,-0.9949039999999999
0.25,5668,10.5,3.64,-0.9958079999999996
0.25,5711,11.54,3.94,-0.9947980000000001
0.25,5744,11.46,3.62,-0.9956740000000002
0.25,5846,11.7,4.1,-0.9951719999999997
0.25,5862,12.5,4.28,-0.99449
0.25,5867,13.0,4.36,-0.9948580000000001
0.25,5975,12.16,4.0,-0.9947879999999999
0.25,6186,11.72,3.94,-0.9958460000000002
0.25,6265,10.28,3.8,-0.9956340000000004
0.25,6650,8.9,2.98,-0.9963819999999999
0.25,6737,10.68,3.62,-0.9958380000000002
0.25,6918,11.42,4.3,-0.9953299999999998
0.25,6920,13.1,4.6,-0.9936779999999998
0.25,7052,11.84,4.32,-0.9942139999999998
0.25,7060,11.52,3.64,-0.995502
0.25,7142,15.06,5.0,-0.9929699999999997
0.25,7176,9.72,3.14,-0.9967279999999995
0.25,7357,12.02,4.18,-0.9952179999999999
0.25,7445,12.6,4.06,-0.9949839999999998
0.25,7595,11.8,4.12,-0.9950340000000001
0.25,7649,10.14,3.4,-0.9962720000000005
0.25,7701,12.32,3.96,-0.995046
0.25,7717,14.94,4.86,-0.9932520000000001
0.25,7825,12.62,4.14,-0.9945939999999999
0.25,7960,10.5,3.52,-0.9962219999999998
0.25,8062,10.64,4.14,-0.99465
0.25,8140,11.6,4.06,-0.9952500000000001
0.25,8230,10.24,3.18,-0.9965299999999999
0.25,8235,11.4,3.98,-0.9953979999999999
0.25,8461,11.3,3.78,-0.9946480000000002
0.25,9029,11.92,3.8,-0.9956780000000002
0.25,9056,12.52,3.74,-0.9951160000000001
0.25,9217,15.58,5.42,-0.9927320000000002
0.25,9223,12.96,4.68,-0.9929319999999998
0.25,9261,11.3,3.68,-0.995446
